46171,23,TP,FP
9,9,84,59.37,-2.82,0.00,1.10,36,5,0,0,36,36,36,36,47,5,0,0,47,47,47,47,1
1,1,119,58.52,-2.55,0.00,0.30,43,0,0,0,43,43,43,43,68,2,0,0,68,68,68,68,1
51,51,123,59.61,-1.24,3.73,2.45,52,3,0,0,52,52,52,52,71,2,0,0,71,71,71,71,1
11,11,105,60.08,1.75,0.00,0.17,46,2,0,0,46,46,46,46,58,6,0,0,58,58,58,58,1
9,9,106,58.53,2.45,0.00,0.25,38,3,0,0,38,38,38,38,68,9,2,0,68,68,68,68,1
60,60,172,58.57,-1.48,0.00,5.33,72,0,0,0,72,72,72,72,98,0,0,0,98,98,98,98,1
20,20,146,60.00,1.59,0.00,1.65,53,0,0,0,53,53,53,53,93,1,0,0,93,93,93,93,1
16,16,104,54.36,0.43,0.54,0.10,34,2,0,0,34,34,34,34,58,9,0,0,58,58,58,58,1
10,10,134,58.73,-0.87,0.00,0.13,55,4,0,0,55,55,55,55,76,4,0,0,76,76,76,76,1
1,1,126,59.55,1.27,0.00,0.12,51,2,0,0,51,51,51,51,73,3,0,0,73,73,73,73,1
1,1,138,59.71,-0.91,0.00,0.54,62,1,0,0,62,62,62,62,75,3,0,0,75,75,75,75,1
24,24,112,59.06,-1.02,3.82,0.49,35,0,0,0,35,35,35,35,75,2,0,0,75,75,75,75,1
5,5,97,59.89,0.40,0.00,0.14,28,4,0,0,28,28,28,28,68,11,0,0,68,68,68,68,1
1,1,115,59.72,1.13,0.00,0.78,39,1,0,0,39,39,39,39,76,3,0,0,76,76,76,76,1
25,25,103,53.95,0.96,0.00,0.79,35,6,0,0,35,35,35,35,58,9,0,0,58,58,58,58,1
11,11,126,59.16,-0.66,0.00,0.13,49,2,0,0,49,49,49,49,70,3,0,0,70,70,70,70,1
1,1,119,59.49,1.25,0.00,0.63,44,1,0,0,44,44,44,44,75,3,0,0,75,75,75,75,1
1,1,110,59.45,-0.16,0.00,0.63,44,2,0,0,44,44,44,44,66,1,0,0,66,66,66,66,1
1,1,59,60.00,-0.44,0.00,1.07,36,1,0,0,36,36,36,36,23,0,0,0,23,23,23,23,1
27,27,48,58.59,-3.02,0.00,3.74,28,0,0,0,28,28,28,28,20,0,0,0,20,20,20,20,1
2,2,30,59.78,0.12,0.00,1.20,18,0,0,0,18,18,18,18,12,1,0,0,12,12,12,12,1
2,2,42,60.00,0.12,0.00,1.68,31,0,0,0,31,31,31,31,11,0,0,0,11,11,11,11,1
1,1,39,60.00,-1.40,0.00,0.99,20,0,0,0,20,20,20,20,19,1,0,0,19,19,19,19,1
1,1,53,60.00,-1.04,0.00,1.07,29,0,0,0,29,29,29,29,24,0,0,0,24,24,24,24,1
1,1,47,60.00,0.00,0.00,1.09,24,0,0,0,24,24,24,24,23,0,0,0,23,23,23,23,1
1,1,49,60.00,-0.28,0.00,1.17,31,0,0,0,31,31,31,31,18,0,0,0,18,18,18,18,1
1,1,35,60.00,-0.24,0.00,0.90,14,0,0,0,14,14,14,14,21,0,0,0,21,21,21,21,1
1,1,30,60.36,-0.09,0.00,1.01,14,1,0,0,14,14,14,14,15,1,0,0,15,15,15,15,1
1,1,45,60.00,0.00,0.00,0.39,21,0,0,0,21,21,21,21,24,0,0,0,24,24,24,24,1
3,3,44,60.00,-0.10,0.00,1.99,31,0,0,0,31,31,31,31,13,0,0,0,13,13,13,13,1
1,1,36,60.00,0.37,0.00,1.10,19,0,0,0,19,19,19,19,17,0,0,0,17,17,17,17,1
1,1,57,59.71,-0.63,0.00,1.06,30,0,0,0,30,30,30,30,25,0,0,0,25,25,25,25,1
1,1,48,59.44,0.70,0.00,0.68,28,1,0,0,28,28,28,28,20,2,0,0,20,20,20,20,1
1,1,56,60.00,0.13,0.00,0.91,35,1,0,0,35,35,35,35,21,2,0,0,21,21,21,21,1
1,1,35,60.00,0.39,0.85,0.10,24,1,0,0,24,24,24,24,11,1,0,0,11,11,11,11,1
3,3,41,57.51,0.00,0.39,0.08,25,1,0,0,25,25,25,25,14,1,0,0,14,14,14,14,1
1,1,44,60.00,-1.26,2.22,0.14,23,0,0,0,23,23,23,23,21,3,0,0,21,21,21,21,1
1,1,42,60.00,-1.01,0.68,0.69,22,1,0,0,22,22,22,22,20,0,0,0,20,20,20,20,1
1,1,52,60.00,-0.13,0.00,1.11,32,0,0,0,32,32,32,32,20,0,0,0,20,20,20,20,1
1,1,42,58.88,-0.73,0.00,0.66,22,0,0,0,22,22,22,22,19,0,0,0,19,19,19,19,1
1,1,57,60.00,-1.01,0.00,0.64,36,1,0,0,36,36,36,36,21,1,0,0,21,21,21,21,1
7,7,40,58.67,-1.07,0.00,0.41,27,0,0,0,27,27,27,27,12,0,0,0,12,12,12,12,1
1,1,46,60.00,1.26,0.00,1.11,27,0,0,0,27,27,27,27,19,0,0,0,19,19,19,19,1
2,2,32,59.41,-0.91,0.00,1.07,18,0,0,0,18,18,18,18,14,0,0,0,14,14,14,14,1
23,23,50,60.00,-0.70,2.99,1.16,20,0,0,0,20,20,20,20,30,0,0,0,30,30,30,30,1
1,1,46,60.00,1.39,0.00,1.12,25,0,0,0,25,25,25,25,20,0,0,0,20,20,20,20,1
2,2,43,39.50,0.43,0.00,1.14,26,0,0,0,26,26,26,26,13,1,0,0,13,13,13,13,1
1,1,38,60.00,-2.19,0.00,1.20,24,0,0,0,24,24,24,24,14,0,0,0,14,14,14,14,1
7,7,47,59.36,2.11,0.00,0.35,25,1,0,0,25,25,25,25,21,0,0,0,21,21,21,21,1
1,1,48,60.00,-1.26,1.10,0.75,30,0,0,0,30,30,30,30,18,0,0,0,18,18,18,18,1
1,1,41,58.80,0.00,0.38,0.00,22,1,0,0,22,22,22,22,18,1,0,0,18,18,18,18,1
16,16,37,53.18,0.54,0.00,5.89,18,2,0,0,18,18,18,18,15,2,0,0,15,15,15,15,1
1,1,41,60.00,-0.66,0.00,1.16,22,0,0,0,22,22,22,22,19,0,0,0,19,19,19,19,1
1,1,53,60.00,2.65,0.67,0.60,36,1,0,0,36,36,36,36,17,0,0,0,17,17,17,17,1
1,1,42,60.00,0.17,0.00,1.17,27,1,0,0,27,27,27,27,15,0,0,0,15,15,15,15,1
7,7,42,58.65,0.18,0.00,0.85,19,0,0,0,19,19,19,19,23,0,0,0,23,23,23,23,1
2,2,35,56.55,-1.18,0.00,0.18,20,4,0,0,20,20,20,20,14,1,0,0,14,14,14,14,1
1,1,55,59.86,0.31,0.00,0.89,31,0,0,0,31,31,31,31,24,0,0,0,24,24,24,24,1
1,1,42,58.51,0.66,0.00,0.80,22,0,0,0,22,22,22,22,19,0,0,0,19,19,19,19,1
1,1,44,60.00,-1.42,0.00,1.03,20,0,0,0,20,20,20,20,24,1,0,0,24,24,24,24,1
1,1,41,53.33,-1.43,0.00,0.29,20,1,0,0,20,20,20,20,16,0,0,0,16,16,16,16,1
16,16,43,52.88,0.00,0.00,0.44,21,1,0,0,21,21,21,21,16,2,0,0,16,16,16,16,1
1,1,30,60.00,-1.16,0.00,2.28,13,1,0,0,13,13,13,13,17,0,0,0,17,17,17,17,1
1,1,54,60.00,0.70,0.00,1.48,36,0,0,0,36,36,36,36,18,0,0,0,18,18,18,18,1
1,1,44,60.00,-0.50,0.00,1.10,19,0,0,0,19,19,19,19,25,0,0,0,25,25,25,25,1
1,1,44,60.00,0.45,0.00,0.94,26,0,0,0,26,26,26,26,18,1,0,0,18,18,18,18,1
1,1,48,60.00,0.00,0.00,1.33,31,0,0,0,31,31,31,31,16,1,0,0,16,16,16,16,1
1,1,41,57.52,-1.63,0.00,0.17,24,0,0,0,24,24,24,24,15,1,0,0,15,15,15,15,1
2,2,32,60.00,0.59,0.00,1.08,16,0,0,0,16,16,16,16,16,1,0,0,16,16,16,16,1
1,1,61,60.00,-0.45,0.00,0.92,42,0,0,0,42,42,42,42,18,1,0,0,18,18,18,18,1
1,1,43,59.19,-0.30,0.00,0.71,24,0,0,0,24,24,24,24,19,2,0,0,19,19,19,19,1
1,1,38,59.08,1.20,0.00,0.75,19,0,0,0,19,19,19,19,19,0,0,0,19,19,19,19,1
1,1,38,59.82,-0.85,0.00,1.57,19,1,0,0,19,19,19,19,19,3,0,0,19,19,19,19,1
2,2,38,60.00,-0.18,0.00,1.21,24,1,0,0,24,24,24,24,14,0,0,0,14,14,14,14,1
1,1,52,60.00,0.10,0.00,0.97,26,0,0,0,26,26,26,26,26,0,0,0,26,26,26,26,1
2,2,18,60.00,-0.17,0.00,1.03,9,0,0,0,9,9,9,9,9,1,0,0,9,9,9,9,1
5,5,17,58.21,-0.39,0.00,1.32,9,0,1,0,9,9,9,9,7,0,2,0,7,7,7,7,1
1,1,46,60.00,0.57,0.00,1.08,24,1,0,0,24,24,24,24,22,0,0,0,22,22,22,22,1
1,1,50,60.00,0.00,0.00,1.00,25,0,0,0,25,25,25,25,25,0,0,0,25,25,25,25,1
1,1,45,60.00,-0.48,0.00,1.39,29,0,0,0,29,29,29,29,16,0,0,0,16,16,16,16,1
1,1,38,60.00,0.00,0.00,0.72,23,1,0,0,23,23,23,23,15,0,0,0,15,15,15,15,1
1,1,41,60.00,-0.60,0.00,1.10,20,1,0,0,20,20,20,20,21,0,0,0,21,21,21,21,1
1,1,49,60.00,-0.06,0.00,1.12,27,0,0,0,27,27,27,27,22,0,0,0,22,22,22,22,1
3,3,36,59.03,-1.64,0.00,1.49,19,0,0,0,19,19,19,19,17,0,0,0,17,17,17,17,1
1,1,41,59.24,0.18,0.00,1.24,25,0,0,0,25,25,25,25,14,0,0,0,14,14,14,14,1
9,9,42,58.74,1.94,0.00,0.17,25,0,0,0,25,25,25,25,17,0,0,0,17,17,17,17,1
1,1,47,53.95,0.32,0.00,0.65,21,0,0,0,21,21,21,21,16,0,0,0,16,16,16,16,1
1,1,39,57.92,-0.70,0.00,1.44,21,1,0,0,21,21,21,21,18,4,0,0,18,18,18,18,1
1,1,63,60.00,-0.91,0.00,1.39,41,0,0,0,41,41,41,41,22,0,0,0,22,22,22,22,1
3,3,52,26.12,0.00,0.00,0.31,6,0,0,0,6,6,6,6,14,4,0,0,14,14,14,14,1
1,1,42,60.00,0.66,0.00,1.12,23,0,0,0,23,23,23,23,19,0,0,0,19,19,19,19,1
1,1,43,60.00,0.20,0.00,1.17,22,2,0,0,22,22,22,22,21,0,0,0,21,21,21,21,1
3,3,25,57.21,1.18,0.00,0.55,10,0,0,0,10,10,10,10,13,2,0,0,13,13,13,13,1
1,1,39,56.85,-0.79,0.00,0.97,20,0,0,0,20,20,20,20,13,0,0,0,13,13,13,13,1
1,1,45,58.77,0.17,0.00,0.58,25,2,0,0,25,25,25,25,18,3,0,0,18,18,18,18,1
1,1,47,60.00,0.00,0.00,1.05,29,0,0,0,29,29,29,29,18,1,0,0,18,18,18,18,1
3,3,50,60.00,-0.67,0.00,1.99,28,2,0,0,28,28,28,28,22,0,0,0,22,22,22,22,1
1,1,44,59.41,0.64,0.00,1.05,28,1,0,0,28,28,28,28,16,0,0,0,16,16,16,16,1
1,1,42,60.00,-0.36,0.00,1.10,21,0,0,0,21,21,21,21,21,0,0,0,21,21,21,21,1
3,3,43,60.00,-1.38,0.00,1.99,30,1,0,0,30,30,30,30,13,0,0,0,13,13,13,13,1
1,1,56,59.55,-1.94,1.41,0.20,28,0,0,0,28,28,28,28,28,0,0,0,28,28,28,28,1
1,1,41,57.48,-1.26,0.00,0.10,17,1,0,0,17,17,17,17,24,3,0,0,24,24,24,24,1
1,1,33,59.49,-0.77,1.00,0.47,19,1,0,0,19,19,19,19,14,1,0,0,14,14,14,14,1
1,1,52,60.00,0.33,0.00,1.10,28,1,0,0,28,28,28,28,23,0,0,0,23,23,23,23,1
1,1,40,60.00,-1.02,0.00,1.13,25,1,0,0,25,25,25,25,15,0,0,0,15,15,15,15,1
1,1,45,60.00,0.24,0.00,1.10,24,1,0,0,24,24,24,24,21,0,0,0,21,21,21,21,1
1,1,48,60.00,-0.69,0.00,1.01,25,0,0,0,25,25,25,25,23,1,0,0,23,23,23,23,1
1,1,41,57.32,1.40,0.00,0.27,20,1,0,0,20,20,20,20,18,0,0,0,18,18,18,18,1
1,1,41,60.00,0.46,0.00,1.07,19,0,0,0,19,19,19,19,22,0,0,0,22,22,22,22,1
1,1,38,60.00,1.59,0.00,0.96,21,1,0,0,21,21,21,21,17,1,0,0,17,17,17,17,1
1,1,33,60.00,0.87,0.66,0.42,16,0,0,0,16,16,16,16,17,2,0,0,17,17,17,17,1
3,3,43,57.73,1.04,2.82,0.12,23,4,0,0,23,23,23,23,17,2,0,0,17,17,17,17,1
2,2,41,60.00,-1.72,0.00,1.74,29,1,0,0,29,29,29,29,12,0,0,0,12,12,12,12,1
1,1,58,60.00,-1.20,0.00,1.11,36,1,0,0,36,36,36,36,22,0,0,0,22,22,22,22,1
1,1,30,50.22,2.05,0.00,0.11,17,1,0,0,17,17,17,17,10,1,0,0,10,10,10,10,1
1,1,44,58.57,1.55,0.00,0.27,29,2,0,0,29,29,29,29,15,1,0,0,15,15,15,15,1
1,1,50,60.00,0.25,0.00,0.99,25,1,0,0,25,25,25,25,25,0,0,0,25,25,25,25,1
1,1,43,59.85,-1.05,1.30,0.57,19,0,0,0,19,19,19,19,24,0,0,0,24,24,24,24,1
1,1,68,60.00,0.37,0.00,1.10,36,0,0,0,36,36,36,36,32,1,0,0,32,32,32,32,1
1,1,36,60.00,-0.39,0.00,1.47,23,0,0,0,23,23,23,23,13,0,0,0,13,13,13,13,1
4,4,47,60.00,0.24,0.00,1.11,36,0,0,0,36,36,36,36,11,0,0,0,11,11,11,11,1
2,2,31,60.00,-2.19,0.00,1.19,17,0,0,0,17,17,17,17,14,0,0,0,14,14,14,14,1
1,1,48,59.58,1.26,0.00,0.87,29,0,0,0,29,29,29,29,19,1,0,0,19,19,19,19,1
1,1,40,60.00,0.00,0.00,1.09,19,0,0,0,19,19,19,19,21,0,0,0,21,21,21,21,1
1,1,64,52.80,1.01,0.00,1.43,39,0,0,0,39,39,39,39,16,0,0,0,16,16,16,16,1
8,8,37,57.33,-1.57,1.98,0.12,18,1,0,0,18,18,18,18,19,0,0,0,19,19,19,19,1
1,1,38,57.04,0.52,0.00,0.51,18,1,0,0,18,18,18,18,18,1,0,0,18,18,18,18,1
1,1,33,59.16,0.50,0.15,0.18,26,0,0,0,26,26,26,26,7,0,0,0,7,7,7,7,1
1,1,46,58.01,0.13,0.00,0.63,24,0,0,0,24,24,24,24,20,0,0,0,20,20,20,20,1
2,2,43,60.00,-0.17,0.00,1.15,26,0,0,0,26,26,26,26,16,1,0,0,16,16,16,16,1
1,1,53,59.37,-0.12,0.00,0.98,32,0,0,0,32,32,32,32,21,0,0,0,21,21,21,21,1
1,1,57,60.00,-0.55,0.08,0.78,35,1,0,0,35,35,35,35,21,0,0,0,21,21,21,21,1
1,1,71,41.42,-1.43,0.00,0.12,34,0,0,0,34,34,34,34,17,0,0,0,17,17,17,17,1
1,1,47,60.00,0.45,0.00,0.56,29,1,0,0,29,29,29,29,18,1,0,0,18,18,18,18,1
16,16,38,58.62,1.55,0.00,3.01,22,0,0,0,22,22,22,22,16,0,0,0,16,16,16,16,1
1,1,51,58.60,0.00,0.34,0.15,35,0,0,0,35,35,35,35,14,1,0,0,14,14,14,14,1
4,4,45,60.00,-1.55,0.00,1.05,28,1,0,0,28,28,28,28,17,1,0,0,17,17,17,17,1
3,3,39,59.40,0.43,0.00,0.21,24,0,0,0,24,24,24,24,15,0,0,0,15,15,15,15,1
5,5,48,59.20,-2.31,0.71,0.11,31,4,0,0,31,31,31,31,16,4,0,0,16,16,16,16,1
2,2,47,58.11,-0.21,0.00,1.49,34,1,0,0,34,34,34,34,13,1,0,0,13,13,13,13,1
1,1,48,60.00,-1.46,0.00,1.06,28,0,0,0,28,28,28,28,19,0,0,0,19,19,19,19,1
1,1,52,59.42,-1.07,0.00,0.98,31,0,0,0,31,31,31,31,20,0,0,0,20,20,20,20,1
2,2,41,58.93,1.46,0.00,1.33,26,0,0,0,26,26,26,26,14,0,0,0,14,14,14,14,1
1,1,51,60.00,-0.42,0.00,1.06,27,0,0,0,27,27,27,27,24,0,0,0,24,24,24,24,1
2,2,37,60.00,-0.16,0.00,0.74,21,0,0,0,21,21,21,21,16,0,0,0,16,16,16,16,1
4,4,44,59.53,-1.95,1.64,0.28,29,0,0,0,29,29,29,29,15,1,0,0,15,15,15,15,1
1,1,44,59.18,0.00,0.00,0.09,25,2,0,0,25,25,25,25,18,1,0,0,18,18,18,18,1
3,3,40,60.00,1.01,0.00,0.29,24,2,0,0,24,24,24,24,15,0,0,0,15,15,15,15,1
2,2,43,59.36,-0.71,0.00,0.53,29,4,0,0,29,29,29,29,14,3,0,0,14,14,14,14,1
2,2,32,60.00,1.38,0.00,1.23,18,0,0,0,18,18,18,18,14,1,0,0,14,14,14,14,1
1,1,47,60.00,0.93,0.00,0.86,26,1,0,0,26,26,26,26,21,2,0,0,21,21,21,21,1
1,1,35,57.13,-0.27,0.00,2.55,19,1,0,0,19,19,19,19,14,0,0,0,14,14,14,14,1
1,1,40,56.96,-1.14,0.00,0.91,21,3,0,0,21,21,21,21,17,1,0,0,17,17,17,17,1
1,1,52,60.00,-0.27,0.00,0.70,29,0,0,0,29,29,29,29,23,0,0,0,23,23,23,23,1
4,4,43,56.75,1.53,0.00,0.21,18,1,0,0,18,18,18,18,24,9,0,0,24,24,24,24,1
1,1,31,59.91,0.00,0.00,0.72,14,1,0,0,14,14,14,14,17,0,0,0,17,17,17,17,1
1,1,53,58.26,-0.99,0.00,0.24,29,0,0,0,29,29,29,29,23,2,0,0,23,23,23,23,1
14,14,47,59.47,-0.89,2.97,0.18,20,1,0,0,20,20,20,20,27,3,0,0,27,27,27,27,1
1,1,43,60.00,-0.17,0.00,1.10,21,0,0,0,21,21,21,21,22,0,0,0,22,22,22,22,1
1,1,44,55.48,1.40,0.00,0.15,23,1,0,0,23,23,23,23,18,0,0,0,18,18,18,18,1
7,7,96,27.74,-1.05,0.00,0.41,22,0,1,0,22,22,22,22,17,0,0,0,17,17,17,17,1
1,1,41,59.74,1.03,0.00,0.82,24,0,0,0,24,24,24,24,17,1,0,0,17,17,17,17,1
1,1,42,60.00,0.97,0.00,1.07,25,0,0,0,25,25,25,25,17,0,0,0,17,17,17,17,1
2,2,32,54.13,-0.29,0.00,1.32,16,1,0,0,16,16,16,16,11,2,0,0,11,11,11,11,1
1,1,20,60.00,0.58,0.00,1.03,15,1,0,0,15,15,15,15,5,0,0,0,5,5,5,5,1
1,1,38,56.31,0.77,0.00,0.07,24,1,0,0,24,24,24,24,11,2,0,0,11,11,11,11,1
1,1,40,60.00,-0.85,0.00,0.79,23,1,0,0,23,23,23,23,17,2,0,0,17,17,17,17,1
1,1,58,60.00,-0.42,0.00,0.99,33,1,0,0,33,33,33,33,25,1,0,0,25,25,25,25,1
1,1,51,60.00,-2.36,1.30,0.63,27,1,0,0,27,27,27,27,23,1,0,0,23,23,23,23,1
1,1,54,60.00,-0.84,0.00,1.10,33,0,0,0,33,33,33,33,21,0,0,0,21,21,21,21,1
11,11,49,55.09,1.73,1.50,0.21,30,3,0,0,30,30,30,30,16,1,0,0,16,16,16,16,1
3,3,35,55.42,1.01,0.95,0.09,16,2,0,0,16,16,16,16,17,4,0,0,17,17,17,17,1
2,2,33,58.32,0.51,0.43,0.30,18,1,0,0,18,18,18,18,15,0,0,0,15,15,15,15,1
4,4,40,60.00,-0.46,0.85,1.70,26,0,0,0,26,26,26,26,14,1,0,0,14,14,14,14,1
1,1,41,60.00,1.83,0.00,1.15,22,0,0,0,22,22,22,22,18,0,0,0,18,18,18,18,1
1,1,54,59.38,0.89,0.00,1.51,34,0,0,0,34,34,34,34,19,0,0,0,19,19,19,19,1
2,2,35,57.59,0.65,0.00,0.69,19,0,0,0,19,19,19,19,15,0,0,0,15,15,15,15,1
2,2,49,59.65,2.12,0.21,0.36,22,1,0,0,22,22,22,22,26,3,0,0,26,26,26,26,1
4,4,51,60.00,0.42,0.00,0.41,30,0,0,0,30,30,30,30,21,0,0,0,21,21,21,21,1
1,1,45,60.00,2.57,0.00,1.63,31,0,0,0,31,31,31,31,14,0,0,0,14,14,14,14,1
2,2,48,60.00,-1.10,0.00,1.65,34,0,0,0,34,34,34,34,14,0,0,0,14,14,14,14,1
5,5,44,59.36,-1.76,0.00,0.41,25,1,0,0,25,25,25,25,18,1,0,0,18,18,18,18,1
2,2,35,60.00,-1.19,0.00,1.15,20,0,0,0,20,20,20,20,15,0,0,0,15,15,15,15,1
1,1,43,57.08,-0.91,0.00,0.65,24,1,0,0,24,24,24,24,16,2,0,0,16,16,16,16,1
11,11,45,59.35,2.18,0.81,0.79,28,0,0,0,28,28,28,28,16,2,0,0,16,16,16,16,1
2,2,29,60.00,0.00,0.00,1.18,14,0,0,0,14,14,14,14,15,0,0,0,15,15,15,15,1
2,2,51,60.00,0.32,0.00,1.57,35,0,0,0,35,35,35,35,16,0,0,0,16,16,16,16,1
1,1,51,59.08,-0.48,0.00,0.25,30,0,0,0,30,30,30,30,20,0,0,0,20,20,20,20,1
1,1,40,60.00,0.95,0.00,1.07,24,0,0,0,24,24,24,24,16,0,0,0,16,16,16,16,1
1,1,42,42.85,-1.10,2.10,0.20,18,0,0,0,18,18,18,18,21,2,0,0,21,21,21,21,1
2,2,36,60.00,1.78,0.00,1.54,23,0,0,0,23,23,23,23,13,0,0,0,13,13,13,13,1
1,1,54,60.00,0.63,0.00,1.50,36,1,0,0,36,36,36,36,18,0,0,0,18,18,18,18,1
1,1,33,60.00,0.95,0.00,1.01,16,1,0,0,16,16,16,16,17,1,0,0,17,17,17,17,1
2,2,42,59.62,-1.19,0.00,0.19,25,2,0,0,25,25,25,25,17,0,0,0,17,17,17,17,1
1,1,47,59.40,-0.45,0.00,1.05,29,1,0,0,29,29,29,29,17,0,0,0,17,17,17,17,1
11,11,47,60.00,-2.19,0.00,1.53,24,0,0,0,24,24,24,24,23,0,0,0,23,23,23,23,1
4,4,48,60.00,-1.76,0.00,0.70,23,0,0,0,23,23,23,23,25,0,0,0,25,25,25,25,1
2,2,35,58.79,0.46,0.00,0.64,23,4,0,0,23,23,23,23,12,0,0,0,12,12,12,12,1
11,11,44,54.43,1.78,0.00,1.83,18,0,0,0,18,18,18,18,23,0,0,0,23,23,23,23,1
1,1,41,59.41,-2.04,0.00,0.86,24,0,0,0,24,24,24,24,17,2,0,0,17,17,17,17,1
9,8,58,58.57,-1.40,0.00,0.21,37,1,0,0,37,37,37,37,21,0,0,0,21,21,21,21,1
12,12,62,58.99,0.24,0.00,0.18,34,0,0,0,34,34,34,34,27,1,0,0,27,27,27,27,1
22,22,66,52.58,0.72,0.00,0.47,33,0,0,0,33,33,33,33,23,1,0,0,23,23,23,23,1
19,19,53,58.40,-0.95,0.00,0.32,21,1,0,0,21,21,21,21,30,1,0,0,30,30,30,30,1
1,1,54,59.40,-1.27,0.00,0.21,28,0,0,0,28,28,28,28,26,0,0,0,26,26,26,26,1
1,1,33,7.84,0.00,0.00,0.96,1,0,0,0,1,1,1,1,2,0,0,0,2,2,2,2,1
4,4,498,26.44,1.67,2.19,0.14,64,4,0,0,64,64,64,64,83,10,0,0,83,83,83,83,1
1,1,53,57.19,-1.74,0.98,0.10,29,2,0,0,29,29,29,29,21,0,0,0,21,21,21,21,1
1,1,54,59.57,-1.26,0.00,0.40,33,1,0,0,33,33,33,33,20,0,0,0,20,20,20,20,1
12,12,74,42.68,-1.59,0.00,0.11,24,1,0,0,24,24,24,24,16,1,0,0,16,16,16,16,1
1,1,47,60.00,1.08,0.00,2.70,34,1,0,0,34,34,34,34,13,0,0,0,13,13,13,13,1
1,1,53,58.84,-1.08,0.00,0.89,32,1,0,0,32,32,32,32,21,0,0,0,21,21,21,21,1
6,6,38,59.38,-1.39,0.00,1.44,24,0,0,0,24,24,24,24,14,1,0,0,14,14,14,14,1
1,1,44,60.00,1.46,0.00,1.10,25,0,0,0,25,25,25,25,19,0,0,0,19,19,19,19,1
4,4,46,59.54,-0.69,0.00,0.22,25,0,0,0,25,25,25,25,21,1,0,0,21,21,21,21,1
18,18,52,59.52,-1.32,0.00,3.18,33,1,0,0,33,33,33,33,19,2,0,0,19,19,19,19,1
1,1,45,59.47,1.88,0.87,0.42,29,4,0,0,29,29,29,29,16,0,0,0,16,16,16,16,1
23,23,41,60.00,-1.26,0.00,2.03,20,0,0,0,20,20,20,20,21,0,0,0,21,21,21,21,1
1,1,36,57.96,0.94,0.00,1.53,24,0,0,0,24,24,24,24,11,0,0,0,11,11,11,11,1
8,8,42,59.38,-0.57,3.18,0.45,28,1,0,0,28,28,28,28,14,0,0,0,14,14,14,14,1
1,1,41,60.00,-1.59,0.00,1.15,22,0,0,0,22,22,22,22,19,0,0,0,19,19,19,19,1
1,1,39,57.54,-2.05,0.00,0.12,28,1,0,0,28,28,28,28,11,2,0,0,11,11,11,11,1
1,1,36,57.30,-2.17,2.68,0.06,19,5,0,0,19,19,19,19,15,2,0,0,15,15,15,15,1
1,1,46,59.62,-1.12,0.00,0.40,27,0,0,0,27,27,27,27,19,1,0,0,19,19,19,19,1
1,1,47,60.00,-0.60,0.00,1.03,25,0,0,0,25,25,25,25,22,1,0,0,22,22,22,22,1
2,2,45,57.05,1.07,0.07,0.06,27,1,0,0,27,27,27,27,15,2,0,0,15,15,15,15,1
1,1,45,60.00,-0.14,0.00,1.07,26,0,0,0,26,26,26,26,18,0,0,0,18,18,18,18,1
7,7,65,53.79,0.97,0.88,0.48,31,1,0,0,31,31,31,31,28,0,0,0,28,28,28,28,1
6,6,66,54.37,1.19,0.88,0.65,33,0,0,0,33,33,33,33,28,0,0,0,28,28,28,28,1
1,1,54,60.00,2.25,0.00,1.48,36,0,0,0,36,36,36,36,18,0,0,0,18,18,18,18,1
1,1,43,57.26,-0.76,0.00,0.12,26,0,0,0,26,26,26,26,14,1,0,0,14,14,14,14,1
1,1,41,60.00,-0.24,0.00,0.94,24,0,0,0,24,24,24,24,17,1,0,0,17,17,17,17,1
1,1,54,60.00,0.49,0.00,1.08,31,1,0,0,31,31,31,31,23,0,0,0,23,23,23,23,1
3,3,48,55.41,-1.43,0.80,1.15,25,6,0,0,25,25,25,25,19,8,0,0,19,19,19,19,1
1,1,36,60.00,-0.32,0.00,1.68,18,1,0,0,18,18,18,18,18,0,0,0,18,18,18,18,1
1,1,39,60.00,-0.14,0.00,1.13,21,0,0,0,21,21,21,21,18,0,0,0,18,18,18,18,1
6,6,78,33.36,-1.70,0.00,1.64,35,2,0,0,35,35,35,35,20,2,0,0,20,20,20,20,1
1,1,46,60.00,0.84,0.00,1.11,28,0,0,0,28,28,28,28,18,0,0,0,18,18,18,18,1
42,42,50,57.72,1.70,2.90,2.10,27,0,0,0,27,27,27,27,21,2,0,0,21,21,21,21,1
4,4,40,59.14,2.13,0.00,1.49,21,0,0,0,21,21,21,21,18,0,0,0,18,18,18,18,1
2,2,31,60.00,0.32,0.00,1.14,18,2,0,0,18,18,18,18,13,1,0,0,13,13,13,13,1
1,1,38,60.00,-2.26,0.00,1.07,19,0,0,0,19,19,19,19,19,0,0,0,19,19,19,19,1
1,1,34,56.52,-1.41,0.00,0.18,22,1,0,0,22,22,22,22,12,1,0,0,12,12,12,12,1
1,1,43,60.00,-0.91,0.00,1.10,21,0,0,0,21,21,21,21,22,0,0,0,22,22,22,22,1
1,1,44,60.25,-0.55,0.00,1.08,21,1,0,0,21,21,21,21,23,0,0,0,23,23,23,23,1
13,13,47,60.00,-0.30,0.00,3.11,25,0,0,0,25,25,25,25,22,0,0,0,22,22,22,22,1
1,1,40,60.00,-0.36,0.00,1.09,19,0,0,0,19,19,19,19,21,0,0,0,21,21,21,21,1
